Video,GB,Length,Species,State,Year,Trained,TimExecute,TimeSlotBusy
Aav061-18_C0346,3.31,300,avida,Ohio,2018,Yes,2794,2930
AB161-17_C0143,4.54,426,mimula,Colorado,2017,No,4558,4646
AP008-18_C0134,4.34,399,rovneri,Illinois,2018,No,3975,4057
AR004-18_C0394,3.37,305,mccooki,California,2018,Yes,3099,3186
AR017-18_C0392,3.33,301,mccooki,California,2018,No,2810,2898
au016-19_C0280,3.47,314,aulonia,Kansas,2019,Yes,3002,3068
av106-18_C0369,3.32,300,avida,Mississippi,2018,No,2652,2748
AZ4-03-18_C0306,3.82,344,chiricahua,Arizona,2018,Yes,3238,3311
AZ4-47-18_C0297,3.44,330,chiricahua,Arizona,2018,No,3116,3754
b026-18_C0193,3.42,311,bilineata,Ohio,2018,Yes,3021,3252
b099-18_C0257,3.34,301,bilineata,Ohio,2018,No,2982,3046
BB002-17_C0111,4.14,369,mimula,Colorado,2017,Yes,4001,4099
CA2-04-17_C0317,3.8,347,maxima,California,2017,No,3328,3399
cm007-17_C0087,7.38,678,communis,Ontario,2017,Yes,6932,7009
cm140-17_C0196,3.9,354,communis,Ontario,2017,No,3219,3282
cta007-19_C0199,3.63,331,crassipalpata,Ohio,2019,No,3283,3349
cta010-19_C0196,3.88,354,crassipalpata,Ohio,2019,Yes,3715,3781
d185-18_C0173,3.78,347,duplex,Mississippi,2019,No,3390,3451
f017-18_C0158,4.16,387,floridana,Florida,2018,No,3645,3714
FS069-18_C0235,3.59,326,rovneri,Mississippi,2018,Yes,3303,3368
h065-18_C0090,3.51,317,humilis,Mississippi,2018,Yes,3295,3373
h127-18_C0079,3.7,340,humilis,Mississippi,2018,No,142,215
ID009-18_C0324,3.29,300,cespitum,Idaho,2018,Yes,3338,3416
LC032-18_C0051,4.04,371,saltatrix,Lousiana,2018,Yes,3736,3801
LCc083-18_C0291,3.32,300,crassipes,Florida,2018,No,2857,2915
MP029-17_C0157,4.39,398,aulonia,Indiana,2017,No,3812,3879
NCr008-19_C0250,4.39,400,retrorsa,North Carolina,2019,Yes,3501,3580
o045-18_C0215,3.55,319,ocreata,Nebraska,2018,No,3774,3854
OP040-18_C0348,3.98,360,cespitum,Saskatchewan,2018,No,3301,3361
r0491-17_C0148,2.24,208,retrorsa,Mississippi,2017,No,1959,2027
sg053-19_C0063,6.53,609,segregata,Florida,2019,No,5912,6409
SR026-17_C0167,3.61,326,uetzi,South Carolina,2017,Yes,3082,3145
SR075-17_C0068,3.95,358,uetzi,South Carolina,2017,No,3140,3240
ss012-19_C0251,3.56,322,salsa,North Carolina,2019,No,3247,3583
ss109-19_C0317,3.36,303,salsa,North Carolina,2019,Yes,2707,2762
sx021-18_C0105,3.41,312,saltatrix,Kentucky,2018,No,3621,3893
TT223-17_C0107,5.09,461,stridulans,Illinois,2017,No,4769,4852
u002-17_C0227,3.47,316,stridulans,Mississippi,2017,Yes,3317,3637
UCD064-19_C0289,3.69,333,maxima,California,2019,Yes,3541,3619
